Ensemble Gene ID	Counts
ENSGALG00000004168	4
ENSGALG00000036790	4
ENSGALG00000008165	4
ENSGALG00000008172	4
ENSGALG00000040005	4
ENSGALG00000008937	4
ENSGALG00000009068	4
ENSGALG00000008698	4
ENSGALG00000009871	4
ENSGALG00000033129	4
ENSGALG00000010773	4
ENSGALG00000011186	4
ENSGALG00000011193	4
ENSGALG00000013609	4
ENSGALG00000013861	4
ENSGALG00000013981	4
ENSGALG00000014841	4
ENSGALG00000027036	4
ENSGALG00000014887	4
ENSGALG00000019921	4
ENSGALG00000038685	4
ENSGALG00000015851	4
ENSGALG00000015970	4
ENSGALG00000016271	4
ENSGALG00000028551	4
ENSGALG00000019894	4
ENSGALG00000016457	4
ENSGALG00000016468	4
ENSGALG00000016516	4
ENSGALG00000042543	4
ENSGALG00000033143	4
ENSGALG00000026239	4
ENSGALG00000034137	4
ENSGALG00000039320	4
ENSGALG00000040368	4
ENSGALG00000043775	4
ENSGALG00000035501	4
ENSGALG00000038757	4
ENSGALG00000031601	4
ENSGALG00000042011	4
ENSGALG00000004121	4
ENSGALG00000004113	4
ENSGALG00000003878	4
ENSGALG00000025810	4
ENSGALG00000004831	4
ENSGALG00000004952	4
ENSGALG00000004963	4
ENSGALG00000005077	4
ENSGALG00000005659	4
ENSGALG00000006098	4
ENSGALG00000006412	4
ENSGALG00000006707	4
ENSGALG00000007863	4
ENSGALG00000009276	4
ENSGALG00000035946	4
ENSGALG00000009732	4
ENSGALG00000010077	4
ENSGALG00000010564	4
ENSGALG00000010645	4
ENSGALG00000010822	4
ENSGALG00000010903	4
ENSGALG00000011175	4
ENSGALG00000023191	4
ENSGALG00000011529	4
ENSGALG00000023120	4
ENSGALG00000011881	4
ENSGALG00000013776	4
ENSGALG00000014217	4
ENSGALG00000000150	4
ENSGALG00000031933	4
ENSGALG00000014395	4
ENSGALG00000014954	4
ENSGALG00000015786	4
ENSGALG00000030153	4
ENSGALG00000042809	4
ENSGALG00000004085	4
ENSGALG00000013297	4
ENSGALG00000005584	4
ENSGALG00000044914	4
ENSGALG00000035282	4
ENSGALG00000006841	4
ENSGALG00000044313	4
ENSGALG00000031031	4
ENSGALG00000032903	4
ENSGALG00000020479	4
ENSGALG00000008053	4
ENSGALG00000008365	4
ENSGALG00000008469	4
ENSGALG00000017652	4
ENSGALG00000028762	4
ENSGALG00000009642	4
ENSGALG00000009844	4
ENSGALG00000031586	4
ENSGALG00000010225	4
ENSGALG00000020417	4
ENSGALG00000010286	4
ENSGALG00000010468	4
ENSGALG00000030181	4
ENSGALG00000011511	4
ENSGALG00000011572	4
ENSGALG00000011620	4
ENSGALG00000011687	4
ENSGALG00000011840	4
ENSGALG00000011921	4
ENSGALG00000012232	4
ENSGALG00000012237	4
ENSGALG00000012339	4
ENSGALG00000012489	4
ENSGALG00000001977	4
ENSGALG00000029540	4
ENSGALG00000002089	4
ENSGALG00000021231	4
ENSGALG00000003085	4
ENSGALG00000003549	4
ENSGALG00000031604	4
ENSGALG00000004167	4
ENSGALG00000004174	4
ENSGALG00000004286	4
ENSGALG00000033807	4
ENSGALG00000024056	4
ENSGALG00000004871	4
ENSGALG00000005326	4
ENSGALG00000005451	4
ENSGALG00000006165	4
ENSGALG00000007045	4
ENSGALG00000007078	4
ENSGALG00000034189	4
ENSGALG00000008938	4
ENSGALG00000034013	4
ENSGALG00000010493	4
ENSGALG00000033017	4
ENSGALG00000002847	4
ENSGALG00000033385	4
ENSGALG00000030511	4
ENSGALG00000039216	4
ENSGALG00000038440	4
ENSGALG00000029701	4
ENSGALG00000031688	4
ENSGALG00000009264	4
ENSGALG00000031796	4
ENSGALG00000035605	4
ENSGALG00000010900	4
ENSGALG00000011650	4
ENSGALG00000011657	4
ENSGALG00000012362	4
ENSGALG00000012479	4
ENSGALG00000012574	4
ENSGALG00000002581	4
ENSGALG00000026471	4
ENSGALG00000003924	4
ENSGALG00000030543	4
ENSGALG00000004782	4
ENSGALG00000034230	4
ENSGALG00000005147	4
ENSGALG00000005583	4
ENSGALG00000005959	4
ENSGALG00000006284	4
ENSGALG00000008974	4
ENSGALG00000033943	4
ENSGALG00000010109	4
ENSGALG00000010255	4
ENSGALG00000010276	4
ENSGALG00000010539	4
ENSGALG00000010761	4
ENSGALG00000010991	4
ENSGALG00000011035	4
ENSGALG00000044130	4
ENSGALG00000039294	4
ENSGALG00000030194	4
ENSGALG00000001696	4
ENSGALG00000026728	4
ENSGALG00000006680	4
ENSGALG00000031312	4
ENSGALG00000030350	4
ENSGALG00000003067	4
ENSGALG00000006783	4
ENSGALG00000038512	4
ENSGALG00000007767	4
ENSGALG00000009306	4
ENSGALG00000043623	4
ENSGALG00000038595	4
ENSGALG00000029657	4
ENSGALG00000043467	4
ENSGALG00000029419	4
ENSGALG00000031546	4
ENSGALG00000033185	4
ENSGALG00000040019	4
ENSGALG00000045424	4
ENSGALG00000036389	4
ENSGALG00000041597	4
ENSGALG00000038666	4
ENSGALG00000045843	4
ENSGALG00000034575	4
ENSGALG00000031222	4
ENSGALG00000033927	4
ENSGALG00000031154	4
ENSGALG00000042033	4
ENSGALG00000046430	4
ENSGALG00000044314	4
ENSGALG00000040741	4
ENSGALG00000043107	4
ENSGALG00000037557	4
ENSGALG00000032881	4
ENSGALG00000043562	4
ENSGALG00000036102	4
ENSGALG00000038876	4
ENSGALG00000029395	4
ENSGALG00000044566	4
ENSGALG00000030910	4
ENSGALG00000034464	4
ENSGALG00000041769	4
ENSGALG00000035656	4
ENSGALG00000039230	4
ENSGALG00000030640	4
ENSGALG00000034032	4
ENSGALG00000040408	4
ENSGALG00000041742	4
ENSGALG00000035544	4
ENSGALG00000031755	4
ENSGALG00000039287	4
ENSGALG00000042143	4
ENSGALG00000029334	4
ENSGALG00000044306	4
ENSGALG00000032744	4
ENSGALG00000033556	4
ENSGALG00000038197	4
ENSGALG00000029495	4
ENSGALG00000041885	4
ENSGALG00000037394	4
ENSGALG00000040825	4
ENSGALG00000030605	4
ENSGALG00000036168	4
ENSGALG00000038429	4
ENSGALG00000034895	4
ENSGALG00000031362	4
ENSGALG00000030334	4
ENSGALG00000036795	4
ENSGALG00000042632	4
ENSGALG00000029478	4
ENSGALG00000042026	4
ENSGALG00000032698	4
ENSGALG00000037186	4
ENSGALG00000046200	4
ENSGALG00000031594	4
ENSGALG00000040980	4
ENSGALG00000036518	4
ENSGALG00000043517	4
ENSGALG00000045506	4
ENSGALG00000037425	4
ENSGALG00000045832	4
ENSGALG00000036774	4
ENSGALG00000042000	4
ENSGALG00000037160	4
ENSGALG00000036259	4
ENSGALG00000035773	4
ENSGALG00000018534	4
ENSGALG00000026884	4
ENSGALG00000013809	4
ENSGALG00000038723	4
ENSGALG00000005848	4
ENSGALG00000027658	4
ENSGALG00000002523	4
ENSGALG00000002605	4
ENSGALG00000014906	4
ENSGALG00000014724	4
ENSGALG00000014737	4
ENSGALG00000014756	4
ENSGALG00000014769	4
ENSGALG00000014804	4
ENSGALG00000014819	4
ENSGALG00000014939	4
ENSGALG00000014933	4
ENSGALG00000015002	4
ENSGALG00000010158	4
ENSGALG00000015052	4
ENSGALG00000015105	4
ENSGALG00000026001	4
ENSGALG00000012589	4
ENSGALG00000012595	4
ENSGALG00000012613	4
ENSGALG00000021843	4
ENSGALG00000027891	4
ENSGALG00000015256	4
ENSGALG00000015349	4
ENSGALG00000015376	4
ENSGALG00000014692	4
ENSGALG00000028135	4
ENSGALG00000014670	4
ENSGALG00000014661	4
ENSGALG00000015641	4
ENSGALG00000017706	4
ENSGALG00000015682	4
ENSGALG00000015691	4
ENSGALG00000015704	4
ENSGALG00000020523	4
ENSGALG00000012350	4
ENSGALG00000008174	4
ENSGALG00000005346	4
ENSGALG00000005368	4
ENSGALG00000008162	3
ENSGALG00000014575	3
ENSGALG00000006560	3
ENSGALG00000008322	3
ENSGALG00000008301	3
ENSGALG00000032659	3
ENSGALG00000009029	3
ENSGALG00000039562	3
ENSGALG00000029135	3
ENSGALG00000011738	3
ENSGALG00000028560	3
ENSGALG00000033191	3
ENSGALG00000030567	3
ENSGALG00000037934	3
ENSGALG00000031159	3
ENSGALG00000035244	3
ENSGALG00000042491	3
ENSGALG00000011783	3
ENSGALG00000011872	3
ENSGALG00000032257	3
ENSGALG00000041823	3
ENSGALG00000035108	3
ENSGALG00000032595	3
ENSGALG00000040493	3
ENSGALG00000036355	3
ENSGALG00000012938	3
ENSGALG00000013031	3
ENSGALG00000019286	3
ENSGALG00000036730	3
ENSGALG00000037656	3
ENSGALG00000014412	3
ENSGALG00000014413	3
ENSGALG00000014526	3
ENSGALG00000014555	3
ENSGALG00000014570	3
ENSGALG00000043190	3
ENSGALG00000032361	3
ENSGALG00000032247	3
ENSGALG00000015327	3
ENSGALG00000015378	3
ENSGALG00000015438	3
ENSGALG00000015441	3
ENSGALG00000029670	3
ENSGALG00000016042	3
ENSGALG00000038098	3
ENSGALG00000016058	3
ENSGALG00000038560	3
ENSGALG00000016217	3
ENSGALG00000016687	3
ENSGALG00000016795	3
ENSGALG00000026360	3
ENSGALG00000016844	3
ENSGALG00000016911	3
ENSGALG00000016964	3
ENSGALG00000017019	3
ENSGALG00000044025	3
ENSGALG00000017036	3
ENSGALG00000032028	3
ENSGALG00000017084	3
ENSGALG00000040007	3
ENSGALG00000017139	3
ENSGALG00000017196	3
ENSGALG00000017202	3
ENSGALG00000039605	3
ENSGALG00000001823	3
ENSGALG00000000681	3
ENSGALG00000000830	3
ENSGALG00000035720	3
ENSGALG00000017334	3
ENSGALG00000042572	3
ENSGALG00000030812	3
ENSGALG00000001716	3
ENSGALG00000001381	3
ENSGALG00000003021	3
ENSGALG00000003221	3
ENSGALG00000040650	3
ENSGALG00000004087	3
ENSGALG00000042476	3
ENSGALG00000017370	3
ENSGALG00000033198	3
ENSGALG00000030871	3
ENSGALG00000006036	3
ENSGALG00000006388	3
ENSGALG00000006413	3
ENSGALG00000007262	3
ENSGALG00000034100	3
ENSGALG00000008291	3
ENSGALG00000028295	3
ENSGALG00000008348	3
ENSGALG00000030162	3
ENSGALG00000031209	3
ENSGALG00000031718	3
ENSGALG00000037939	3
ENSGALG00000007867	3
ENSGALG00000028451	3
ENSGALG00000003201	3
ENSGALG00000003574	3
ENSGALG00000003580	3
ENSGALG00000003786	3
ENSGALG00000026525	3
ENSGALG00000038957	3
ENSGALG00000034430	3
ENSGALG00000035743	3
ENSGALG00000042522	3
ENSGALG00000030923	3
ENSGALG00000025712	3
ENSGALG00000040713	3
ENSGALG00000000787	3
ENSGALG00000045621	3
ENSGALG00000000907	3
ENSGALG00000001655	3
ENSGALG00000038951	3
ENSGALG00000002362	3
ENSGALG00000003203	3
ENSGALG00000004940	3
ENSGALG00000025959	3
ENSGALG00000005001	3
ENSGALG00000034168	3
ENSGALG00000006328	3
ENSGALG00000031139	3
ENSGALG00000046507	3
ENSGALG00000006936	3
ENSGALG00000007332	3
ENSGALG00000008452	3
ENSGALG00000036310	3
ENSGALG00000002553	3
ENSGALG00000002118	3
ENSGALG00000045151	3
ENSGALG00000033666	3
ENSGALG00000014054	3
ENSGALG00000003348	3
ENSGALG00000004594	3
ENSGALG00000014381	3
ENSGALG00000006120	3
ENSGALG00000003217	3
ENSGALG00000003684	3
ENSGALG00000004203	3
ENSGALG00000004224	3
ENSGALG00000021128	3
ENSGALG00000004916	3
ENSGALG00000005046	3
ENSGALG00000005617	3
ENSGALG00000026559	3
ENSGALG00000007619	3
ENSGALG00000035634	3
ENSGALG00000009341	3
ENSGALG00000029047	3
ENSGALG00000038338	3
ENSGALG00000002028	3
ENSGALG00000002239	3
ENSGALG00000002267	3
ENSGALG00000002490	3
ENSGALG00000040756	3
ENSGALG00000042052	3
ENSGALG00000002137	3
ENSGALG00000002569	3
ENSGALG00000046226	3
ENSGALG00000034919	3
ENSGALG00000003863	3
ENSGALG00000004179	3
ENSGALG00000004379	3
ENSGALG00000028177	3
ENSGALG00000040265	3
ENSGALG00000037998	3
ENSGALG00000021139	3
ENSGALG00000005937	3
ENSGALG00000006326	3
ENSGALG00000006743	3
ENSGALG00000006838	3
ENSGALG00000006942	3
ENSGALG00000006979	3
ENSGALG00000007781	3
ENSGALG00000036731	3
ENSGALG00000008357	3
ENSGALG00000043052	3
ENSGALG00000038789	3
ENSGALG00000039061	3
ENSGALG00000008865	3
ENSGALG00000026095	3
ENSGALG00000008798	3
ENSGALG00000031016	3
ENSGALG00000032627	3
ENSGALG00000042762	3
ENSGALG00000042210	3
ENSGALG00000023407	3
ENSGALG00000000847	3
ENSGALG00000041778	3
ENSGALG00000002108	3
ENSGALG00000002234	3
ENSGALG00000002286	3
ENSGALG00000003319	3
ENSGALG00000026816	3
ENSGALG00000001465	3
ENSGALG00000007191	3
ENSGALG00000000109	3
ENSGALG00000008443	3
ENSGALG00000007237	3
ENSGALG00000007286	3
ENSGALG00000007364	3
ENSGALG00000019755	3
ENSGALG00000032717	3
ENSGALG00000034478	3
ENSGALG00000001975	3
ENSGALG00000043065	3
ENSGALG00000027051	3
ENSGALG00000003966	3
ENSGALG00000004793	3
ENSGALG00000040380	3
ENSGALG00000005397	3
ENSGALG00000005699	3
ENSGALG00000005737	3
ENSGALG00000044841	3
ENSGALG00000006069	3
ENSGALG00000034573	3
ENSGALG00000031804	3
ENSGALG00000031276	3
ENSGALG00000029569	3
ENSGALG00000038657	3
ENSGALG00000037519	3
ENSGALG00000005430	3
ENSGALG00000005448	3
ENSGALG00000044874	3
ENSGALG00000006219	3
ENSGALG00000007076	3
ENSGALG00000007900	3
ENSGALG00000040891	3
ENSGALG00000008739	3
ENSGALG00000008794	3
ENSGALG00000032082	3
ENSGALG00000025999	3
ENSGALG00000028983	3
ENSGALG00000037077	3
ENSGALG00000033171	3
ENSGALG00000043642	3
ENSGALG00000039387	3
ENSGALG00000035669	3
ENSGALG00000037156	3
ENSGALG00000045175	3
ENSGALG00000042454	3
ENSGALG00000012699	3
ENSGALG00000042481	3
ENSGALG00000012856	3
ENSGALG00000013005	3
ENSGALG00000013196	3
ENSGALG00000039075	3
ENSGALG00000015143	3
ENSGALG00000015183	3
ENSGALG00000030902	3
ENSGALG00000038395	3
ENSGALG00000030890	3
ENSGALG00000035031	3
ENSGALG00000036749	3
ENSGALG00000034294	3
ENSGALG00000043535	3
ENSGALG00000033091	3
ENSGALG00000041493	3
ENSGALG00000040366	3
ENSGALG00000044675	3
ENSGALG00000029897	3
ENSGALG00000044554	3
ENSGALG00000036019	3
ENSGALG00000036293	3
ENSGALG00000032746	3
ENSGALG00000030115	3
ENSGALG00000031519	3
ENSGALG00000034171	3
ENSGALG00000029033	3
ENSGALG00000038721	3
ENSGALG00000034509	3
ENSGALG00000003559	3
ENSGALG00000004498	3
ENSGALG00000044211	3
ENSGALG00000003575	3
ENSGALG00000044855	3
ENSGALG00000035421	3
ENSGALG00000007792	3
ENSGALG00000033569	3
ENSGALG00000033229	3
ENSGALG00000037241	3
ENSGALG00000001165	3
ENSGALG00000031769	3
ENSGALG00000003991	3
ENSGALG00000042761	3
ENSGALG00000023580	3
ENSGALG00000004848	3
ENSGALG00000041911	3
ENSGALG00000003118	3
ENSGALG00000024083	3
ENSGALG00000003518	3
ENSGALG00000000542	3
ENSGALG00000045443	3
ENSGALG00000000881	3
ENSGALG00000000991	3
ENSGALG00000037539	3
ENSGALG00000044433	3
ENSGALG00000002517	3
ENSGALG00000003272	3
ENSGALG00000013383	3
ENSGALG00000004122	3
ENSGALG00000004155	3
ENSGALG00000004282	3
ENSGALG00000035842	3
ENSGALG00000031143	3
ENSGALG00000040857	3
ENSGALG00000007144	3
ENSGALG00000044339	3
ENSGALG00000007878	3
ENSGALG00000045611	3
ENSGALG00000041826	3
ENSGALG00000039344	3
ENSGALG00000000456	3
ENSGALG00000038902	3
ENSGALG00000032893	3
ENSGALG00000026809	3
ENSGALG00000034630	3
ENSGALG00000041700	3
ENSGALG00000000769	3
ENSGALG00000002139	3
ENSGALG00000002615	3
ENSGALG00000002644	3
ENSGALG00000002692	3
ENSGALG00000043002	3
ENSGALG00000041926	3
ENSGALG00000024112	3
ENSGALG00000031762	3
ENSGALG00000035950	3
ENSGALG00000032740	3
ENSGALG00000000233	3
ENSGALG00000001634	3
ENSGALG00000036500	3
ENSGALG00000040017	3
ENSGALG00000030739	3
ENSGALG00000036519	3
ENSGALG00000023818	3
ENSGALG00000003199	3
ENSGALG00000030003	3
ENSGALG00000034262	3
ENSGALG00000044770	3
ENSGALG00000024398	3
ENSGALG00000031520	3
ENSGALG00000000748	3
ENSGALG00000045954	3
ENSGALG00000014589	3
ENSGALG00000033150	3
ENSGALG00000015195	3
ENSGALG00000003058	3
ENSGALG00000046278	3
ENSGALG00000030068	3
ENSGALG00000026850	3
ENSGALG00000004263	3
ENSGALG00000037504	3
ENSGALG00000004483	3
ENSGALG00000008930	3
ENSGALG00000008778	3
ENSGALG00000041626	3
ENSGALG00000008713	3
ENSGALG00000008632	3
ENSGALG00000043290	3
ENSGALG00000038528	3
ENSGALG00000009233	3
ENSGALG00000042048	3
ENSGALG00000009576	3
ENSGALG00000009615	3
ENSGALG00000035516	3
ENSGALG00000009858	3
ENSGALG00000009864	3
ENSGALG00000010078	3
ENSGALG00000044525	3
ENSGALG00000010583	3
ENSGALG00000010705	3
ENSGALG00000034081	3
ENSGALG00000010843	3
ENSGALG00000042853	3
ENSGALG00000013732	3
ENSGALG00000019979	3
ENSGALG00000013826	3
ENSGALG00000030275	3
ENSGALG00000014963	3
ENSGALG00000037726	3
ENSGALG00000028145	3
ENSGALG00000015806	3
ENSGALG00000015833	3
ENSGALG00000016293	3
ENSGALG00000016442	3
ENSGALG00000016473	3
ENSGALG00000039952	3
ENSGALG00000016595	3
ENSGALG00000019845	3
ENSGALG00000040420	3
ENSGALG00000016731	3
ENSGALG00000032819	3
ENSGALG00000032606	3
ENSGALG00000036837	3
ENSGALG00000039615	3
ENSGALG00000003976	3
ENSGALG00000033002	3
ENSGALG00000005775	3
ENSGALG00000006132	3
ENSGALG00000006457	3
ENSGALG00000006786	3
ENSGALG00000027977	3
ENSGALG00000008618	3
ENSGALG00000008620	3
ENSGALG00000009071	3
ENSGALG00000009272	3
ENSGALG00000009496	3
ENSGALG00000009501	3
ENSGALG00000009554	3
ENSGALG00000010125	3
ENSGALG00000010209	3
ENSGALG00000010611	3
ENSGALG00000033902	3
ENSGALG00000010932	3
ENSGALG00000011833	3
ENSGALG00000044716	3
ENSGALG00000011880	3
ENSGALG00000011967	3
ENSGALG00000020164	3
ENSGALG00000035619	3
ENSGALG00000013535	3
ENSGALG00000013674	3
ENSGALG00000014210	3
ENSGALG00000031388	3
ENSGALG00000036621	3
ENSGALG00000031538	3
ENSGALG00000033470	3
ENSGALG00000015591	3
ENSGALG00000030209	3
ENSGALG00000015667	3
ENSGALG00000014117	3
ENSGALG00000045337	3
ENSGALG00000036432	3
ENSGALG00000043684	3
ENSGALG00000012128	3
ENSGALG00000005643	3
ENSGALG00000028696	3
ENSGALG00000006231	3
ENSGALG00000029260	3
ENSGALG00000004841	3
ENSGALG00000034029	3
ENSGALG00000038913	3
ENSGALG00000007941	3
ENSGALG00000033060	3
ENSGALG00000008584	3
ENSGALG00000035537	3
ENSGALG00000020449	3
ENSGALG00000017384	3
ENSGALG00000039228	3
ENSGALG00000009725	3
ENSGALG00000009740	3
ENSGALG00000009817	3
ENSGALG00000009900	3
ENSGALG00000009978	3
ENSGALG00000009983	3
ENSGALG00000010052	3
ENSGALG00000010157	3
ENSGALG00000010663	3
ENSGALG00000042245	3
ENSGALG00000029996	3
ENSGALG00000028940	3
ENSGALG00000012085	3
ENSGALG00000012148	3
ENSGALG00000012468	3
ENSGALG00000002426	3
ENSGALG00000024288	3
ENSGALG00000027165	3
ENSGALG00000003990	3
ENSGALG00000004569	3
ENSGALG00000004980	3
ENSGALG00000005000	3
ENSGALG00000005086	3
ENSGALG00000005134	3
ENSGALG00000005893	3
ENSGALG00000006137	3
ENSGALG00000034044	3
ENSGALG00000007489	3
ENSGALG00000029166	3
ENSGALG00000023621	3
ENSGALG00000036785	3
ENSGALG00000008179	3
ENSGALG00000008933	3
ENSGALG00000009445	3
ENSGALG00000009610	3
ENSGALG00000040010	3
ENSGALG00000042949	3
ENSGALG00000042974	3
ENSGALG00000036881	3
ENSGALG00000005974	3
ENSGALG00000004363	3
ENSGALG00000007651	3
ENSGALG00000009070	3
ENSGALG00000008582	3
ENSGALG00000008656	3
ENSGALG00000009564	3
ENSGALG00000044224	3
ENSGALG00000011128	3
ENSGALG00000011132	3
ENSGALG00000032915	3
ENSGALG00000027506	3
ENSGALG00000029226	3
ENSGALG00000011452	3
ENSGALG00000012055	3
ENSGALG00000012453	3
ENSGALG00000012579	3
ENSGALG00000012587	3
ENSGALG00000001972	3
ENSGALG00000003053	3
ENSGALG00000040448	3
ENSGALG00000033460	3
ENSGALG00000033535	3
ENSGALG00000005248	3
ENSGALG00000005418	3
ENSGALG00000029582	3
ENSGALG00000023296	3
ENSGALG00000038608	3
ENSGALG00000010879	3
ENSGALG00000010998	3
ENSGALG00000011041	3
ENSGALG00000011222	3
ENSGALG00000011392	3
ENSGALG00000001428	3
ENSGALG00000034524	3
ENSGALG00000044975	3
ENSGALG00000006543	3
ENSGALG00000006471	3
ENSGALG00000043596	3
ENSGALG00000005772	3
ENSGALG00000032053	3
ENSGALG00000042238	3
ENSGALG00000002850	3
ENSGALG00000045776	3
ENSGALG00000026862	3
ENSGALG00000033062	3
ENSGALG00000007919	3
ENSGALG00000026671	3
ENSGALG00000026983	3
ENSGALG00000009355	3
ENSGALG00000010302	3
ENSGALG00000042553	3
ENSGALG00000042297	3
ENSGALG00000040628	3
ENSGALG00000030457	3
ENSGALG00000035406	3
ENSGALG00000034421	3
ENSGALG00000041923	3
ENSGALG00000045102	3
ENSGALG00000043377	3
ENSGALG00000036758	3
ENSGALG00000033447	3
ENSGALG00000031447	3
ENSGALG00000031325	3
ENSGALG00000029707	3
ENSGALG00000042503	3
ENSGALG00000035365	3
ENSGALG00000044408	3
ENSGALG00000042611	3
ENSGALG00000041302	3
ENSGALG00000045696	3
ENSGALG00000031640	3
ENSGALG00000030351	3
ENSGALG00000036498	3
ENSGALG00000043565	3
ENSGALG00000029845	3
ENSGALG00000036853	3
ENSGALG00000032537	3
ENSGALG00000040583	3
ENSGALG00000031002	3
ENSGALG00000041533	3
ENSGALG00000037478	3
ENSGALG00000029871	3
ENSGALG00000039993	3
ENSGALG00000031471	3
ENSGALG00000037650	3
ENSGALG00000040827	3
ENSGALG00000041063	3
ENSGALG00000038224	3
ENSGALG00000035621	3
ENSGALG00000043793	3
ENSGALG00000036600	3
ENSGALG00000035628	3
ENSGALG00000033661	3
ENSGALG00000043346	3
ENSGALG00000044982	3
ENSGALG00000039231	3
ENSGALG00000029417	3
ENSGALG00000029697	3
ENSGALG00000035534	3
ENSGALG00000033650	3
ENSGALG00000034026	3
ENSGALG00000038889	3
ENSGALG00000031403	3
ENSGALG00000036559	3
ENSGALG00000044052	3
ENSGALG00000034856	3
ENSGALG00000043773	3
ENSGALG00000031545	3
ENSGALG00000044700	3
ENSGALG00000029188	3
ENSGALG00000039158	3
ENSGALG00000038605	3
ENSGALG00000039660	3
ENSGALG00000045398	3
ENSGALG00000036752	3
ENSGALG00000042221	3
ENSGALG00000034088	3
ENSGALG00000041453	3
ENSGALG00000040329	3
ENSGALG00000039522	3
ENSGALG00000045159	3
ENSGALG00000041149	3
ENSGALG00000036308	3
ENSGALG00000042620	3
ENSGALG00000041465	3
ENSGALG00000034569	3
ENSGALG00000037896	3
ENSGALG00000035399	3
ENSGALG00000033601	3
ENSGALG00000042282	3
ENSGALG00000046400	3
ENSGALG00000039867	3
ENSGALG00000040984	3
ENSGALG00000039749	3
ENSGALG00000038651	3
ENSGALG00000031176	3
ENSGALG00000031494	3
ENSGALG00000045320	3
ENSGALG00000045640	3
ENSGALG00000036547	3
ENSGALG00000031246	3
ENSGALG00000034568	3
ENSGALG00000037569	3
ENSGALG00000029624	3
ENSGALG00000037486	3
ENSGALG00000034016	3
ENSGALG00000037487	3
ENSGALG00000040703	3
ENSGALG00000046269	3
ENSGALG00000035822	3
ENSGALG00000029855	3
ENSGALG00000039681	3
ENSGALG00000034437	3
ENSGALG00000043620	3
ENSGALG00000043229	3
ENSGALG00000041384	3
ENSGALG00000033877	3
ENSGALG00000042508	3
ENSGALG00000031099	3
ENSGALG00000030099	3
ENSGALG00000040884	3
ENSGALG00000046217	3
ENSGALG00000032079	3
ENSGALG00000031663	3
ENSGALG00000027295	3
ENSGALG00000030845	3
ENSGALG00000044830	3
ENSGALG00000003168	3
ENSGALG00000003605	3
ENSGALG00000033098	3
ENSGALG00000014857	3
ENSGALG00000014911	3
ENSGALG00000014725	3
ENSGALG00000023379	3
ENSGALG00000013512	3
ENSGALG00000010147	3
ENSGALG00000010156	3
ENSGALG00000010166	3
ENSGALG00000031794	3
ENSGALG00000005416	3
ENSGALG00000015108	3
ENSGALG00000015118	3
ENSGALG00000015155	3
ENSGALG00000017658	3
ENSGALG00000028005	3
ENSGALG00000000218	3
ENSGALG00000015264	3
ENSGALG00000015428	3
ENSGALG00000015571	3
ENSGALG00000015543	3
ENSGALG00000028675	3
ENSGALG00000038044	2
ENSGALG00000039639	2
ENSGALG00000030702	2
ENSGALG00000033974	2
ENSGALG00000008175	2
ENSGALG00000040272	2
ENSGALG00000032156	2
ENSGALG00000031527	2
ENSGALG00000009110	2
ENSGALG00000040936	2
ENSGALG00000009885	2
ENSGALG00000010253	2
ENSGALG00000032272	2
ENSGALG00000038516	2
ENSGALG00000042650	2
ENSGALG00000027594	2
ENSGALG00000035223	2
ENSGALG00000011953	2
ENSGALG00000012033	2
ENSGALG00000012299	2
ENSGALG00000012865	2
ENSGALG00000012876	2
ENSGALG00000012890	2
ENSGALG00000013092	2
ENSGALG00000022980	2
ENSGALG00000017295	2
ENSGALG00000017287	2
ENSGALG00000014335	2
ENSGALG00000014263	2
ENSGALG00000022926	2
ENSGALG00000014568	2
ENSGALG00000014680	2
ENSGALG00000014772	2
ENSGALG00000015073	2
ENSGALG00000039538	2
ENSGALG00000015339	2
ENSGALG00000015351	2
ENSGALG00000015353	2
ENSGALG00000019215	2
ENSGALG00000015458	2
ENSGALG00000037655	2
ENSGALG00000015485	2
ENSGALG00000015675	2
ENSGALG00000040926	2
ENSGALG00000016245	2
ENSGALG00000041078	2
ENSGALG00000033758	2
ENSGALG00000016523	2
ENSGALG00000016590	2
ENSGALG00000040388	2
ENSGALG00000016693	2
ENSGALG00000019147	2
ENSGALG00000016761	2
ENSGALG00000016791	2
ENSGALG00000016845	2
ENSGALG00000016881	2
ENSGALG00000017039	2
ENSGALG00000017048	2
ENSGALG00000017050	2
ENSGALG00000042339	2
ENSGALG00000042875	2
ENSGALG00000017083	2
ENSGALG00000017098	2
ENSGALG00000039783	2
ENSGALG00000027981	2
ENSGALG00000025390	2
ENSGALG00000026639	2
ENSGALG00000029172	2
ENSGALG00000006443	2
ENSGALG00000032499	2
ENSGALG00000034967	2
ENSGALG00000030863	2
ENSGALG00000036288	2
ENSGALG00000002210	2
ENSGALG00000002167	2
ENSGALG00000001788	2
ENSGALG00000044354	2
ENSGALG00000002786	2
ENSGALG00000034177	2
ENSGALG00000046155	2
ENSGALG00000037734	2
ENSGALG00000028158	2
ENSGALG00000006871	2
ENSGALG00000007335	2
ENSGALG00000025898	2
ENSGALG00000007979	2
ENSGALG00000008340	2
ENSGALG00000042029	2
ENSGALG00000041475	2
ENSGALG00000040627	2
ENSGALG00000001160	2
ENSGALG00000024466	2
ENSGALG00000001722	2
ENSGALG00000045042	2
ENSGALG00000034179	2
ENSGALG00000038374	2
ENSGALG00000003916	2
